algorithm,parameters,run,clustering_id,spatial_coherence,distortion
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9245445845274487,1.4840677232722401
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.925572922837189,1.4855335257205802
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9266524067816135,1.4836444682127212
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9287644897796197,1.4839329519299203
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9289724474885914,1.4828435908578743
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9296384861758864,1.4772182030503529
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.929941779897601,1.4812315230718014
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.931543628048316,1.4844010448591229
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9311713115386726,1.4869233932707979
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.93127508050567,1.4806363481369866
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9311873467116873,1.4847385719637194
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9322049565494086,1.4855686914443933
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.932868050535585,1.4858101435081663
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.933617254244722,1.4860547565574456
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9348840120884474,1.4840958919235006
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.935687972949268,1.4836707973876859
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.935918132890207,1.4793289554940878
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.937077264368529,1.483601533378154
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9401157175809995,1.4856208356732814
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9410450106097232,1.4811796366334009
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.941814762104586,1.485060987141571
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.94233523801715,1.4840513039399297
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.943607120317487,1.4850420131169209
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9438373834274203,1.4839743789058661
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9451801365172634,1.4862022065753422
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9458285346718807,1.4865691160510444
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.94625956855853,1.4827004327847402
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9471882344419362,1.4865295413428539
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9475582565658383,1.480901471112539
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.948489971482716,1.4884044004405426
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.948807115137939,1.484852059350821
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9489904304478056,1.4882373562515223
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9498150340259235,1.4825742637192345
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.950323464774522,1.4860397270724051
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.950749694681147,1.4817070167669033
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9503286080366027,1.4853850783750353
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.949642598694163,1.4800899779445575
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9501358417083323,1.4857696852555418
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.950882404161797,1.483400678481483
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9513783327828316,1.482167628106368
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9520882901970373,1.4885017889498722
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.930133994919484,1.4808309919530673
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.931233973508664,1.4871699033624346
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.93213947762438,1.4794117183059647
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9327548980764235,1.48375962873131
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.933415794129038,1.4818004619656484
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.933859457635365,1.4784316173412391
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9346250376106475,1.4829845840372735
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9361527377078827,1.4876792396239158
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9361671164714704,1.4771718583949034
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.937334085659303,1.4835704866695585
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.938172768165853,1.4837502479685112
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.938673744456834,1.4797406977337091
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9393381730414636,1.4797355659418152
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.94007289522665,1.4798955331456052
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9407541634011314,1.4886127323256135
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.941734548544374,1.483927213121345
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.942837000569701,1.4853333685666974
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9430765998181325,1.483613704470053
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9436906303393218,1.4865160787401241
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.943945846623711,1.4871218734926936
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.944671650000846,1.4825003302204289
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.945419547843069,1.4805675902661872
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9458098966764785,1.4829752853345302
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9205073240498924,1.4810254186468048
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9215093149089366,1.4777700262818696
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9226177789198204,1.4801353320457671
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9235623807612336,1.4830680085248296
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9249000564549923,1.4860082320883141
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9256751052325463,1.4800946912905664
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9268479051330276,1.4882233980503194
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.927086820550243,1.4858328776300969
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9278844600075993,1.4788383705268151
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9285765298516515,1.4824247634221535
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9295194552569948,1.4793084102190406
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9293117208824104,1.4789147051963554
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.930102895814756,1.4828518240453106
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.931286399577121,1.4839441826766684
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9322555412976303,1.4834084568230514
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9329284875446677,1.4862234161456089
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.933453696613682,1.4809633720136244
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9342467554283127,1.4866749458879511
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.934943547777189,1.4835454995629114
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9360819537350706,1.4844290485078588
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9366184913672635,1.4853219310570274
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9367147559654723,1.4857207929233567
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.93740012966733,1.4851391302982366
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.927535538596897,1.4827382251470482
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9288634609800788,1.487219609221117
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9294069890372834,1.4839887682658868
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.929780622007975,1.4883996050304609
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.930686683328133,1.4851985648974375
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9316537838951824,1.4818897041573413
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.932583795816868,1.4823082581871647
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.933626421253562,1.4861935203072822
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9344677017466565,1.4842229619929594
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.935308997572335,1.4869623874667031
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9356621574976582,1.4833256451725012
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.936350481273536,1.4869461904568049
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.937512294932946,1.4818248348857603
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9380890887449325,1.4806431194573046
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.938711843020011,1.4849058939768509
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9391823271472117,1.484468519162228
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9395336700123265,1.4834758720496584
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9401178849981333,1.4836371156820327
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.940578497912635,1.4812301281861899
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9412940089208424,1.4842086560469829
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9418181128872654,1.4854343940142225
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9423967279647494,1.4854716124060348
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9432699948613323,1.4863031705481249
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.925200797759482,1.4819654381060456
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9257010642303807,1.486509558543802
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9267438512879234,1.4878720236069265
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9275051068221396,1.485804568535009
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.928738257804462,1.4844702199327302
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9290514400014196,1.4833848436131911
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9290355897710483,1.4809065865087168
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.929822098518738,1.4857881037382303
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9306032539277846,1.4840986597150658
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9311686296178103,1.4830358994988477
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.931828734323059,1.4835921562439471
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.932635135051967,1.4894218500272434
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9329657084749106,1.483775579647568
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9332016299221184,1.4860593836503579
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9342062269209848,1.4841432893074611
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9345291587330804,1.4789440716822226
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9355886373429296,1.4787932816118112
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9358540729074054,1.482973600026035
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9366394092332846,1.4847738940151873
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9369225787522217,1.4813630305345731
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.937955818304731,1.4839289415638373
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.938684101831146,1.4822722415673493
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.939383550705807,1.4822543317701897
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_17,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_17",3.9203925289212163,1.4828920893451678
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.921235501794254,1.4835563240130851
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9228632723499843,1.482854621619329
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9242174153476763,1.4806156885176502
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9254851662700325,1.4813421847000401
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9260431634502453,1.481925498521339
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.926792737731108,1.482892653578427
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9274760132418547,1.485764998718764
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.928733757641494,1.4842803406316489
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.929057938778635,1.4857514386226622
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.929727124647984,1.4896339458366492
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.930457276990048,1.4855721214594642
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9307352567227754,1.4850231303332551
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9311114695357485,1.4823663812893488
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9315485516987865,1.4834196843719927
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9311482652558634,1.4799859853012407
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9317927562997226,1.4826039387706202
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9322791960484587,1.4786274880893295
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.933069100667679,1.4859961862692073
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9336226701502315,1.4886692268152617
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9336152900736767,1.4784095047414152
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9338230445483107,1.4871595388094456
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.934715481058109,1.489011918467336
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9316374999172456,1.4825237378862743
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.932371201150485,1.4839724915178787
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.933694043868125,1.4836889270286771
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9338138137344942,1.4801558333661065
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9336893865114995,1.4871831788663474
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9337333724251904,1.4783360380977211
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.934547860367235,1.4825008744606072
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9343851520241913,1.4866971393421364
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.9350425765626227,1.4834081045421958
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.935900393152664,1.4901550992196344
exhaustive_kmeans,"projection_size=4, k=4",13_07_23_11_18,"exhaustive_kmeans_projection_size=4, k=4_13_07_23_11_18",3.936544939800866,1.4854430055159626
